SK_ID_CURR,TARGET
108346,0.31972496332626504
108349,0.6005398316271073
108353,0.4410260343586056
108362,0.42359771937186563
108363,0.22787339793265704
108377,0.7269608639879526
108378,0.5739347203395024
108381,0.22540216011719927
108383,0.6424572361777677
108390,0.44040965104728985
108407,0.21479961474189976
108408,0.2625202363978632
108411,0.2829581638394967
108412,0.39964752668213616
108419,0.46053790828118746
108436,0.874038716106815
108437,0.7019517087864207
108438,0.2891188467526599
108441,0.4624462934219062
108448,0.22014534736361474
108449,0.47504899426892844
108466,0.41250263706083873
108467,0.560857624636364
108473,0.5436258271418754
108474,0.5079443026122946
108476,0.3424313600815623
108479,0.2767807269362343
108486,0.11414422404647519
108493,0.24607961263226785
108501,0.4417446026442645
108506,0.7965971489107954
108510,0.45614741111399465
108511,0.5439689223939113
108514,0.39026357811384477
108517,0.2205160477891921
108519,0.3275602234392733
108522,0.1613770376576309
108548,0.6410618514508667
108554,0.3505595647647195
108555,0.667591136232213
108559,0.4806944692725641
108562,0.4210981093787674
108571,0.43378566397418905
108572,0.3077193143575844
108579,0.430744229157263
108583,0.2597133824585447
108584,0.2218238576949454
108592,0.34109509822409834
108602,0.22274992712323513
108609,0.34810579413439047
108613,0.5891755993945669
108616,0.3841772277987911
108618,0.45812956460341864
108620,0.2647504692918913
108643,0.17975559846704037
108649,0.3569560846798512
108654,0.5370342157253424
108655,0.14358890257202137
108656,0.5159543832149028
108667,0.526756901232709
108668,0.4875551214425038
108682,0.5616085970975837
108690,0.5067451011416728
108691,0.494067767863059
108692,0.667968268509435
108695,0.3885790731022909
108699,0.4171885338233067
108710,0.7261076123084842
108718,0.7158497132196456
108739,0.7020097016883208
108740,0.24854664357258127
108741,0.23647128523918234
108742,0.7324729728635532
108763,0.20669918795792885
108767,0.530147930446967
108769,0.7430120521247009
108779,0.7814863011440085
108788,0.3307856234837876
108801,0.39738872408247766
108802,0.33195202845138155
108810,0.5684387885246941
108811,0.33211785079969475
108813,0.1929281347306678
108814,0.6360269004428555
108825,0.4632577106887551
108826,0.6877076610696592
108830,0.668975851303482
108834,0.4014110892548987
108852,0.4473201458260724
108887,0.468927509155628
108901,0.6482181347118736
108908,0.13454292520996322
108910,0.5170005464719942
108920,0.22172544573788885
108922,0.32495849624780637
108929,0.6913059570692142
108930,0.4273241695905731
108937,0.6244456704195849
108938,0.2066446282255144
108943,0.5602564442158324
108948,0.43918510116996134
108953,0.3891079163883655
108956,0.7238881646228758
108965,0.41619473637641075
108985,0.6518712440508829
108986,0.5887392489357894
108987,0.35900179223846257
108990,0.15930390825669555
108991,0.5453461798248843
108993,0.7110422323586462
109000,0.6507676694297437
109001,0.49308731498094704
109012,0.8859656972820029
109014,0.4930675064791485
109015,0.4470376142086863
109021,0.4787577637887122
109037,0.3332973667912067
109042,0.6776094521888982
109044,0.41937144097960205
109046,0.8919235288242339
109064,0.17083415521408865
109084,0.493758116095949
109086,0.47201167517666576
109092,0.16312546511551215
109093,0.6040656980370414
109100,0.5046302033905375
109101,0.1481359575108756
109110,0.2178380513655098
109114,0.5299094580981584
109126,0.29959956806771537
109152,0.21894763321170213
109162,0.3206833758585353
109167,0.5034301871400844
109168,0.7300379518657143
109169,0.28488580723507895
109179,0.5015674116445161
109184,0.315664939966145
109191,0.5594032732194054
109192,0.28970900949127987
109193,0.22541800783227153
109196,0.619641939526192
109206,0.47174714872470147
109210,0.21909884833879256
109244,0.7419612474265118
109249,0.367987875194873
109273,0.26727230285453446
109276,0.7383304437869023
109281,0.289822478829344
109287,0.33123776006711625
109297,0.5547540304096624
109298,0.402721721747751
109306,0.38222714588173023
109309,0.3717485748786657
109321,0.8274678535983614
109328,0.812383364716551
109336,0.5260067437896502
109342,0.44821735326415074
109346,0.17861335293594047
109347,0.5816879589261853
109348,0.550829253066421
109362,0.6678034954193267
109363,0.13988541772164395
109367,0.3993382697472669
109370,0.14037522269716773
109393,0.7390113948140312
109405,0.4067103725339838
109413,0.521654772755464
109414,0.92060154481757
109421,0.31534500280838335
109427,0.6400429928990213
109428,0.40328568598390374
109429,0.8039766837657435
109437,0.26733364973304
109443,0.23588063004939205
109461,0.4724338416833975
109468,0.4650421683937269
109469,0.21255888818929097
109471,0.6471247865632824
109479,0.5159205662232461
109484,0.18722256751212887
109501,0.5127210883418162
109505,0.4879673400218062
109535,0.4786379792148587
109539,0.21479706472470034
109544,0.650299381895823
109545,0.2726272358627442
109551,0.49355072429806424
109553,0.4277891066106179
109555,0.3648318045824372
109561,0.36203105013159753
109580,0.18149526548539946
109583,0.7257766422387061
109593,0.6721197097943747
109604,0.5454020331802605
109620,0.4999388728804228
109635,0.1862500834935258
109637,0.8772257530194079
109638,0.5251268762789351
109642,0.43111700960386096
109649,0.230952048567342
109652,0.4636252299694577
109656,0.16011544555055054
109663,0.34628551141927444
109696,0.7275988132339235
109700,0.7751340722429261
109709,0.5627380213168565
109735,0.4070450597948485
109740,0.4409394748120996
109741,0.6437017993049428
109749,0.5709649619861731
109764,0.22595682456300767
109771,0.7022676157241329
109772,0.1546911936105285
109773,0.8384988157570029
109798,0.3217648209437734
109802,0.6641017872034598
109804,0.34660240621489435
109813,0.46507923521857697
109818,0.4978235653796104
109848,0.39792593075446053
109850,0.18464937110600316
109851,0.24586506372487296
109855,0.2943406554708873
109871,0.7214955761588334
109877,0.41354285878854585
109883,0.29348389594262253
109886,0.24978542579227797
109905,0.5973221978136779
109936,0.7384197519039576
109950,0.6366098194758768
109958,0.43934931819793904
109959,0.46174713226478525
109969,0.2609532600209976
109971,0.25732397932061685
109984,0.13942300290460657
109985,0.8773256685819504
109988,0.5462214382475257
109992,0.40613107718545854
110005,0.6115987016887715
110009,0.5057585891812661
110011,0.757291214971211
110014,0.3259135040430054
110026,0.32849720085930617
110042,0.3088243635646761
110058,0.18344785068581423
110069,0.46504383121316467
110080,0.2695517557651304
110087,0.3794616074859879
110091,0.26711423382136235
110094,0.41282568346103876
110098,0.778406497994883
110105,0.48067362578513667
110117,0.42200135457244803
110136,0.6839965818817094
110138,0.8355908465807695
110149,0.7103136472953773
110164,0.618069131448438
110202,0.6239202522023309
110212,0.3866732710742784
110226,0.06114242027434716
110236,0.20429777343045247
110249,0.25644740443842845
110257,0.40841410610021217
110258,0.23510134339575325
110277,0.3692851289497404
110282,0.416349142060643
110284,0.20740991125490527
110286,0.52704804170742
110289,0.3078699483936343
110304,0.43487610804764676
110319,0.47464572615555356
110324,0.5362252241803008
110326,0.2605468306469246
110335,0.4324354070597264
110337,0.690479916649474
110338,0.4718134357216905
110343,0.2829270983391442
110345,0.20862898237872307
110347,0.6304595146823438
110355,0.14969732728071616
110359,0.2897431325949472
110360,0.5296339610738533
110364,0.47457082706471343
110371,0.5190464433841108
110372,0.3841352957315069
110376,0.5924826922422199
110379,0.7842629523632838
110380,0.46274365713871984
110393,0.5622352350352279
110401,0.7908625752137527
110406,0.2566343785591324
110411,0.415577780539063
110416,0.279229695201893
110420,0.21668546002475114
110443,0.32842901856208745
110465,0.1881979742913657
110468,0.4681811359380568
110469,0.5170083804847824
110471,0.8594583262608434
110487,0.8747079426565981
110491,0.5393669086528687
110504,0.4248805574899873
110547,0.4323255487239201
110550,0.180061562073246
110559,0.7011552938331652
110578,0.6163405277717651
110582,0.5066586117192137
110590,0.3613047288477306
110598,0.2816606232134734
110601,0.8877032997309582
110602,0.25332707330004384
110604,0.6053782547653979
110625,0.7987844451632464
110626,0.6648427518045366
110636,0.6266961012128288
110637,0.5785284619775839
110638,0.6637997786491513
110646,0.26331783439143364
110648,0.36975433911199707
110652,0.34020226716373414
110681,0.5920583570994543
110682,0.5517133806654251
110687,0.7004486717765164
110691,0.20697524122274163
110694,0.5231865504879842
110695,0.4124747694302177
110696,0.5707964809793289
110708,0.30608754344085587
110710,0.20787112300268382
110717,0.45063565707580955
110730,0.5283178392487726
110740,0.42419211738828305
110742,0.33297054264006665
110747,0.40875186142514736
110761,0.4769709780323217
110766,0.3699902696832112
110769,0.31458815975034543
110774,0.5291767062347636
110803,0.40853051512090743
110805,0.2830255403219752
110809,0.8400033330118282
110827,0.336409405369009
110832,0.4648916970304094
110839,0.5047278256762495
110859,0.668753435539804
110861,0.22951168229376265
110863,0.8182054908976794
110865,0.6222399547225604
110881,0.70141877400323
110889,0.32315611045952763
110891,0.3398803046368218
110894,0.22191157817333695
110895,0.40781986694723305
110907,0.7964594889326685
110914,0.619038848920451
110933,0.11447214634708122
110934,0.19313160365785495
110937,0.3077351968147642
110953,0.4205247084264521
110954,0.657730638361193
110958,0.72842986871411
110970,0.25985362494039727
110974,0.5272359769560497
110977,0.6995580981391473
110989,0.18350539187250894
110993,0.8870704233246596
110994,0.6930565438507332
111018,0.2791362378591225
111019,0.4245006868035925
111030,0.5162356161472006
111032,0.4129427381509743
111041,0.31895748448908884
111045,0.3769912622489562
111048,0.1742367415606067
111052,0.4414326643922721
111070,0.695020574415194
111084,0.5429917132918219
111091,0.3584087040571306
111104,0.24117096952079853
111108,0.34598094918973066
111112,0.537312075847313
111127,0.16145089843701102
111142,0.4436699682302835
111146,0.5803822394962341
111165,0.35291444247974874
111168,0.22217141155494757
111169,0.7419805431844114
111172,0.4085818783640146
111173,0.1857588094734491
111174,0.7196475432019117
111175,0.6209039533446529
111176,0.15397852173894921
111177,0.5924680352371567
111180,0.4043074084527481
111182,0.19850982778859022
111192,0.42330047736434023
111194,0.6994612519088315
111196,0.5879651259346543
111197,0.4200026657326724
111198,0.24093723542591955
111205,0.20479156079012537
111207,0.3437991182922115
111222,0.35542253420932407
111228,0.34588178386404117
111233,0.5270313298008359
111256,0.23585882642734934
111258,0.3267442237366563
111262,0.223125944597501
111263,0.49856417273495734
111267,0.10633429434517237
111269,0.5352912227425295
111276,0.23766860474441498
111277,0.6468137189954342
111279,0.697494376807309
111290,0.23058726032219784
111294,0.19598358151161616
111295,0.5771162944574635
111315,0.8099440552820705
111318,0.5926007722804068
111327,0.17677358908539875
111328,0.5526054968112186
111332,0.534293814036101
111338,0.2713668055201062
111343,0.7450207291463281
111344,0.23423195602007255
111345,0.899261244189089
111347,0.3192466000442465
111356,0.2852849414611125
111359,0.44289849185500213
111367,0.3171242827469325
111368,0.288120064503037
111391,0.704942708258762
111408,0.10982743988853606
111412,0.41855412646446605
111419,0.5267996908565307
111422,0.29046351472267906
111423,0.8597288922146813
111439,0.26971769224304776
111452,0.8769712288214315
111456,0.4477509618391961
111467,0.4027156289204679
111478,0.6274364641446112
111482,0.33869480837782817
111488,0.7837076749808647
111503,0.7037728351801167
111510,0.12764148412508525
111512,0.20043165058599446
111518,0.60813735704588
111532,0.5660063114765783
111537,0.12989747697326778
111541,0.3683413289717576
111544,0.586675994012942
111550,0.13683535582357198
111554,0.6867633410465681
111560,0.5852687761435061
111566,0.2048679085218742
111567,0.6208010201436907
111592,0.3006213582284088
111618,0.6818412719583713
111620,0.3139704807461692
111627,0.21010663068702135
111641,0.7819468722767149
111646,0.7679287934514586
111652,0.3943032321107801
111657,0.47848676969621273
111664,0.49909669215002367
111665,0.27330286927931513
111669,0.15701880473008098
111673,0.25309926311517467
111687,0.3235642326446377
111688,0.43756913406873194
111689,0.3672549867880503
111694,0.6054195548589528
111695,0.65141411635852
111698,0.5419729117006974
111703,0.14448562650691585
111709,0.16997697997599576
111712,0.15445968389083858
111715,0.5259208176934553
111724,0.6248241218096229
111730,0.19541048099534547
